0,1000,    RMSprop,30,0.80616,0.58569,0.7226,0.79593,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.13))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,40,0.83144,0.50984,0.7255,0.79318,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.12))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,50,0.90628,0.33888,0.7618,0.69092,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.11))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,60,0.93814,0.24552,0.774,0.6619,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.10))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,70,0.95248,0.21311,0.7773,0.66413,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.9))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,80,0.95302,0.19673,0.7756,0.68972,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.8))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,90,0.98086,0.12058,0.7929,0.63561,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.7))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,100,0.9825,0.11774,0.7913,0.64529,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.6))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,0,0.08662,2.30261,0.0839,2.30286,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.5))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,10,0.68778,0.90212,0.6531,0.98141,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.4))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,20,0.7773,0.66529,0.7133,0.82269,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.3))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,30,0.84468,0.49006,0.7474,0.72539,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.2))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,40,0.88482,0.3884,0.7602,0.6945,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.1))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,50,0.92384,0.29544,0.7729,0.65508,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.0))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,60,0.94638,0.24065,0.7843,0.62978,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.1))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,70,0.96164,0.19759,0.7804,0.6309,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.2))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
